"2"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"2"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"17"," shipment create"
"3"," shipment create"
"2"," shipment create"
"2"," shipment create"
"10"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"2"," shipment create"
"2"," shipment create"
"10"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"2"," shipment create"
"2"," shipment create"
"3"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"2"," shipment create"
"2"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"6"," shipment create"
"1"," shipment create"
"1"," shipment create"
"3"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"3"," shipment create"
"2"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"3"," shipment create"
"55"," shipment create"
"1"," shipment create"
"1"," shipment create"
"3"," shipment create"
"2"," shipment create"
"6"," shipment create"
"3"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"5"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"4"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"3"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"4"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"7"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"5"," shipment create"
"6"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"31"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"2"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"3"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"2"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"11"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"5"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"2"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"1"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"0"," shipment create"
"1"," shipment create"
"1"," shipment create"
"195","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"3","shipment read"
"3","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"5","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"4","shipment read"
"0","shipment read"
"2","shipment read"
"7","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"4","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"4","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"5","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"9","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"3","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"2","shipment read"
"3","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"3","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"3","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"2","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"2","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"0","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
"1","shipment read"
"0","shipment read"
